qid,question,category,gt_urls,first_correct_url_rank,reciprocal_rank,precision@5,faithfulness,generated_answer,retrieval_time_sec,total_time_sec,error_type
q0084,Comparative: Which page mentions the larger first numeric value in its intro context: Paul A. Verdier or 1993 Greek Super Cup?,comparative,"['https://en.wikipedia.org/wiki/Paul_A._Verdier', 'https://en.wikipedia.org/wiki/1993_Greek_Super_Cup']",1.0,1.0,0.4,1.0,Northland in the Farah Palmer Cup competition.,3.725,19.9791,no_error
q0085,Comparative: Which page mentions the larger first numeric value in its intro context: Run (cricket) or Small Island Developing States?,comparative,"['https://en.wikipedia.org/wiki/Run_(cricket)', 'https://en.wikipedia.org/wiki/Small_Island_Developing_States']",1.0,1.0,0.4,1.0,Cricket ball is a ball that is used to play cricket.,3.962,20.7934,no_error
q0086,Comparative: Which page mentions the larger first numeric value in its intro context: Littoinen or Janet Manyowa?,comparative,"['https://en.wikipedia.org/wiki/Littoinen', 'https://en.wikipedia.org/wiki/Janet_Manyowa']",1.0,1.0,0.4,1.0,"Mil libros (Luis Nueda, Antonio Espina, since 1940 —not limited to the books in Spanish—) Floresta de la lrica espaola (José Manuel Blecua Teijeiro, Antologa Hispánica, Gredos, 1957)",3.6999,68.8366,no_error
q0087,Comparative: Which page mentions the larger first numeric value in its intro context: Holmsley railway station or Tommaso Scuffia?,comparative,"['https://en.wikipedia.org/wiki/Holmsley_railway_station', 'https://en.wikipedia.org/wiki/Tommaso_Scuffia']",1.0,1.0,0.2,1.0,"--- or nations may have different real opportunity costs of production, say from differences in stocks of human capital per worker or capital/labour ratios.",3.7434,31.1623,no_error
q0088,Comparative: Which page mentions the larger first numeric value in its intro context: Michael Paramo or Charles C. Baldwin?,comparative,"['https://en.wikipedia.org/wiki/Michael_Paramo', 'https://en.wikipedia.org/wiki/Charles_C._Baldwin']",2.0,0.5,0.4,1.0,a page number in a book's index; dereferencing such a pointer would be done by flipping to,3.7401,25.4012,no_error
q0089,Comparative: Which page mentions the larger first numeric value in its intro context: Cara Grzeskowiak or Jimmy Calderwood?,comparative,"['https://en.wikipedia.org/wiki/Cara_Grzeskowiak', 'https://en.wikipedia.org/wiki/Jimmy_Calderwood']",6.0,0.16666666666666666,0.0,1.0,"4–0 demolition of FC Copenhagen at Pittodrie. With this great achievement, the Dons were rewarded by drawing FC Bayern Munich.",3.727,35.8332,no_error
q0090,Multi-hop: What common term connects Orkney Wireless Museum and Anna Sentina in the given corpus context?,multi-hop,"['https://en.wikipedia.org/wiki/Orkney_Wireless_Museum', 'https://en.wikipedia.org/wiki/Anna_Sentina']",1.0,1.0,0.4,1.0,Anna Sentina started a YouTube music channel that by October 2015 had over 21 million views and by July 2021 had over 55 million views.,3.7333,25.384,no_error
q0091,Multi-hop: What common term connects Bureaucratic drift and Zonotope in the given corpus context?,multi-hop,"['https://en.wikipedia.org/wiki/Bureaucratic_drift', 'https://en.wikipedia.org/wiki/Zonotope']",1.0,1.0,0.4,1.0,Overseeing the actions of bureaucracies and is used to check bureaucratic drift after agencies have acted on policies. Mathew McCubbins and Thomas Schwartz have categorized oversight into two types- police patrol and fire alarm patrol.,3.6957,33.2215,no_error
q0092,Multi-hop: What common term connects Midwest Football League (1962–1978) and Oil Shale (journal) in the given corpus context?,multi-hop,"['https://en.wikipedia.org/wiki/Midwest_Football_League_(1962–1978)', 'https://en.wikipedia.org/wiki/Oil_Shale_(journal)']",1.0,1.0,0.4,1.0,European Cup Winners' Cup. The most prestigious competition in European club football is the UEFA Champions League.,3.8416,23.3613,no_error
q0093,Multi-hop: What common term connects Alderwood School and Isotropic bands in the given corpus context?,multi-hop,"['https://en.wikipedia.org/wiki/Alderwood_School', 'https://en.wikipedia.org/wiki/Isotropic_bands']",1.0,1.0,0.4,1.0,"Belle Vue Infant School, Newport Junior School and Alderwood School",4.409,21.6834,no_error
q0094,Multi-hop: What common term connects Thermodynamic computing and Military history of North America in the given corpus context?,multi-hop,"['https://en.wikipedia.org/wiki/Thermodynamic_computing', 'https://en.wikipedia.org/wiki/Military_history_of_North_America']",2.0,0.5,0.2,1.0,Algorithms for performing computations have existed since ---,3.7508,30.4126,no_error
q0095,Multi-hop: What common term connects Extreme environment and Ticks (song) in the given corpus context?,multi-hop,"['https://en.wikipedia.org/wiki/Extreme_environment', 'https://en.wikipedia.org/wiki/Ticks_(song)']",1.0,1.0,0.2,1.0,"Hip-hop music. The study of composition has traditionally been dominated by examination of methods and practice of Western classical music, but the definition of composition is broad enough to include the creation of popular hip-hop songs, with frequent references to vid --- atoric music, and is associated with contemporary composers active in the 20th century, such as John Cage, Morton Feldman, and Witold Lutosawski. A commonly known example of chance-based music is the sound of wind chimes jingling in a breeze.",3.9031,68.6329,no_error
q0096,"Multi-hop: What common term connects Peace efforts during World War II and Matlock, Washington in the given corpus context?",multi-hop,"['https://en.wikipedia.org/wiki/Peace_efforts_during_World_War_II', 'https://en.wikipedia.org/wiki/Matlock,_Washington']",3.0,0.3333333333333333,0.2,1.0,"Axis of Germany, Japan, Italy and others",3.6876,19.7184,no_error
q0097,Multi-hop: What common term connects Filippo della Valle and 2012 LionsXII season in the given corpus context?,multi-hop,"['https://en.wikipedia.org/wiki/Filippo_della_Valle', 'https://en.wikipedia.org/wiki/2012_LionsXII_season']",3.0,0.3333333333333333,0.4,1.0,"""#kAroche"" 2013 – ""Potantsuy so mnoy""",3.7486,31.4122,no_error
q0098,Multi-hop: What common term connects Architecture and Shockwave cosmology in the given corpus context?,multi-hop,"['https://en.wikipedia.org/wiki/Architecture', 'https://en.wikipedia.org/wiki/Shockwave_cosmology']",1.0,1.0,0.2,1.0,"Joey Valence & Bra, ""Shockwave cosmology: an explosion inside a black hole, producing the expanding volume of space and matter that includes the observable universe""",3.793,28.6855,no_error
q0099,Multi-hop: What common term connects Dale Doig and Rhyme-as-reason effect in the given corpus context?,multi-hop,"['https://en.wikipedia.org/wiki/Dale_Doig', 'https://en.wikipedia.org/wiki/Rhyme-as-reason_effect']",1.0,1.0,0.4,1.0,"The rhyme-as-reason effect, sometimes errorneously known as the Eaton–Rosen phenomenon, is a cognitive bias where sayings or aphorisms are perceived as more accurate or truthful when they rhyme.",3.8195,80.5522,no_error
